0.432095000,0.154043000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.267736000,0.031372600,0.031372600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.432799000,0.501961000,0.501961000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.311765000,1.000000000,1.000000000,0.766980000,0.999220000,0.188305000,0.545952000,0.380382000,0.968164000,0.921686000,0.923954000,0.507843000,0.571460000,0.804516000,0.671046000,0.110475000,0.770611000,0.507843000,0.569879000,0.518880000,0.939775000,0.666438000,0.968144000,0.737118000,0.725662000,0.986501000,0.898792000,0.000178622,0.000978400,0.001848020,0.002260140,0.965912000,0.924585000,0.507843000,0.151544000,0.063516000,0.361315000,0.179101000,0.641469000,0.489858000,0.402252000,0.576302000,0.447620000,0.989236000
0.795336000,0.152101000,0.000000000,0.000000000,0.000000000,0.000000000,0.307843000,0.615686000,0.615686000,0.615686000,0.615686000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.615686000,0.615686000,0.615686000,0.615686000,0.615686000,0.000000000,0.000000000,0.000000000,0.000000000,0.307843000,0.615686000,0.615686000,0.615686000,0.615686000,0.878316000,0.999836000,0.704386000,0.736331000,0.078714400,0.981786000,0.903227000,0.927722000,0.507843000,0.411540000,0.820579000,0.314798000,0.203502000,0.883552000,0.507843000,0.663990000,0.739676000,0.992615000,0.555003000,0.961260000,0.671846000,0.837442000,0.987895000,0.890174000,0.002190620,0.001410730,0.007125870,0.058936000,0.981978000,0.976393000,0.507843000,0.235885000,0.017121400,0.330520000,0.153046000,0.638058000,0.734031000,0.282291000,0.313100000,0.524439000,0.953558000
0.907165000,0.148790000,0.000000000,0.000000000,0.000000000,0.000000000,0.219430000,0.137255000,0.137255000,0.137255000,0.137255000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.503743000,0.501961000,0.501961000,0.501961000,0.501961000,0.000000000,0.000000000,0.000000000,0.000000000,0.297861000,1.000000000,1.000000000,1.000000000,1.000000000,0.833323000,0.999890000,0.298448000,0.722229000,0.047776300,0.971867000,0.912385000,0.938744000,0.507843000,0.560840000,0.883549000,0.461890000,0.105765000,0.877849000,0.507843000,0.687539000,0.681396000,0.992406000,0.559171000,0.961068000,0.640581000,0.784754000,0.984360000,0.888509000,0.001329660,0.001110950,0.005304940,0.016986000,0.969027000,0.966404000,0.507843000,0.099617300,0.020561300,0.361315000,0.130282000,0.641450000,0.708865000,0.321141000,0.434305000,0.686041000,0.993133000
0.019030200,0.142680000,0.000000000,0.000000000,0.000000000,0.000000000,0.018181800,0.187166000,0.152941000,0.152941000,0.313369000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.327273000,0.537611000,0.501961000,0.501961000,0.273797000,0.000000000,0.000000000,0.000000000,0.000000000,0.018181800,0.418182000,1.000000000,1.000000000,0.303743000,0.833725000,0.999130000,0.293124000,0.613446000,0.292102000,0.971285000,0.801741000,0.936682000,0.507843000,0.445064000,0.747862000,0.284513000,0.147968000,0.727836000,0.507843000,0.684177000,0.707307000,0.984297000,0.595246000,0.962270000,0.746337000,0.821825000,0.988386000,0.959138000,0.001214440,0.001294490,0.006600900,0.013770400,0.967297000,0.975815000,0.507843000,0.187427000,0.046741300,0.361315000,0.138571000,0.648047000,0.725349000,0.328364000,0.358745000,0.687312000,0.974000000
0.167781000,0.223141000,0.000000000,0.000000000,0.275936000,0.249198000,0.152941000,0.152941000,0.152941000,0.152941000,0.233155000,0.000000000,0.000000000,0.137968000,0.504456000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.387879000,0.000000000,0.000000000,0.275936000,0.865241000,1.000000000,1.000000000,1.000000000,1.000000000,0.651872000,0.800515000,0.999959000,0.350704000,0.948490000,0.175222000,0.980062000,0.577692000,0.784938000,0.507843000,0.354950000,0.835383000,0.201338000,0.082289100,0.901403000,0.789756000,0.748689000,0.310855000,0.973691000,0.297953000,0.940621000,0.438065000,0.791182000,0.974331000,0.936401000,0.001839640,0.002330060,0.014106800,0.010207900,0.978896000,0.961281000,0.420694000,0.142677000,0.041909700,0.361315000,0.132372000,0.707396000,0.583976000,0.713356000,0.549809000,0.687673000,0.976968000
0.300942000,0.220631000,0.152941000,0.152941000,0.152941000,0.152941000,0.152941000,0.152941000,0.152941000,0.152941000,0.152941000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.847423000,0.999998000,0.883089000,0.996804000,0.012816800,0.954758000,0.052560000,0.859932000,0.507843000,0.258320000,0.878605000,0.461811000,0.107750000,0.969639000,0.714041000,0.799222000,0.089943600,0.973310000,0.136402000,0.887936000,0.629988000,0.713541000,0.982912000,0.949125000,0.006624220,0.014243400,0.028308300,0.010222100,0.974006000,0.995374000,0.541520000,0.228032000,0.081308800,0.693093000,0.269375000,0.880780000,0.739289000,0.685444000,0.531846000,0.689423000,0.984191000
0.730043000,0.217127000,0.206239000,0.349020000,0.349020000,0.349020000,0.349020000,0.349019000,0.349020000,0.349020000,0.349020000,0.136898000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.088057000,0.149020000,0.149020000,0.149020000,0.149020000,0.149020000,0.149020000,0.149020000,0.149020000,0.752819000,0.999847000,0.760987000,0.831097000,0.308535000,0.988143000,0.900914000,0.907078000,0.507843000,0.518669000,0.924163000,0.683288000,0.272504000,0.982698000,0.727076000,0.852428000,0.574516000,0.957140000,0.502400000,0.965415000,0.832790000,0.714199000,0.985476000,0.962544000,0.001088230,0.003311060,0.007562880,0.002932240,0.965293000,0.928615000,0.263690000,0.164742000,0.057465000,0.414969000,0.095893100,0.622460000,0.298175000,0.271038000,0.608723000,0.449482000,0.925946000
0.480399000,0.214453000,0.349020000,0.349020000,0.349020000,0.349020000,0.349020000,0.349019000,0.333155000,0.000000000,0.000000000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.182531000,0.000000000,0.000000000,0.149020000,0.149020000,0.149020000,0.149020000,0.149020000,0.149020000,0.142246000,0.000000000,0.000000000,0.701909000,0.999712000,0.710263000,0.883714000,0.279560000,0.983154000,0.855871000,0.812685000,0.507843000,0.285090000,0.831051000,0.294922000,0.310482000,0.984248000,0.734571000,0.841754000,0.570796000,0.849753000,0.358973000,0.928659000,0.754955000,0.698998000,0.974351000,0.893368000,0.001994540,0.005080810,0.009339260,0.005666520,0.979567000,0.976255000,0.248749000,0.068918300,0.026024700,0.517691000,0.098146600,0.629771000,0.636843000,0.281500000,0.644313000,0.550032000,0.896371000
0.430648000,0.211784000,0.349020000,0.349020000,0.349020000,0.288057000,0.349020000,0.253832000,0.081818200,0.000000000,0.000000000,0.250980000,0.250980000,0.250980000,0.377897000,0.282709000,0.250980000,0.200357000,0.163636000,0.000000000,0.000000000,0.149020000,0.149020000,0.149020000,0.169875000,0.149020000,0.108378000,0.081818200,0.000000000,0.000000000,0.680537000,0.999712000,0.673676000,0.901579000,0.385826000,0.984895000,0.849572000,0.834482000,0.507843000,0.299652000,0.837533000,0.322580000,0.166694000,0.982429000,0.774138000,0.843693000,0.564437000,0.808164000,0.341133000,0.925447000,0.738065000,0.608026000,0.963776000,0.911826000,0.001312870,0.004417090,0.007975130,0.003349530,0.978486000,0.952403000,0.269119000,0.066384000,0.040935900,0.517686000,0.110545000,0.629672000,0.607776000,0.289912000,0.661490000,0.544290000,0.895796000
0.222674000,0.209244000,0.349020000,0.294831000,0.342246000,0.349020000,0.192692000,0.063636400,0.000000000,0.000000000,0.000000000,0.250980000,0.314439000,0.346168000,0.250980000,0.250980000,0.272727000,0.000000000,0.000000000,0.000000000,0.000000000,0.149020000,0.167558000,0.151337000,0.149020000,0.092691600,0.063636400,0.000000000,0.000000000,0.000000000,0.630287000,0.999584000,0.555926000,0.892911000,0.443269000,0.986893000,0.804487000,0.830309000,0.507843000,0.221579000,0.735790000,0.226868000,0.177214000,0.977211000,0.755655000,0.833217000,0.535608000,0.747307000,0.359005000,0.922204000,0.764055000,0.623564000,0.962782000,0.924325000,0.001671960,0.004589540,0.005397480,0.001934990,0.982248000,0.945753000,0.276653000,0.077251100,0.051384900,0.502617000,0.105520000,0.608182000,0.629955000,0.319673000,0.788135000,0.474956000,0.848462000
