0.821122000,1.000000000,0.854902000,0.854902000,0.854902000,0.854902000,0.854902000,0.616934000,0.357754000,0.180036000,0.936542000,0.501961000,0.501961000,0.501961000,0.501961000,0.501961000,0.504634000,0.521391000,0.114082000,0.501961000,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.663101000,0.357754000,0.227273000,1.000000000,0.994696000,1.000000000,0.999717000,0.675055000,0.976783000,0.507843000,0.507843000,0.507843000
0.589997000,0.993789000,0.349020000,0.349020000,0.677897000,0.661854000,0.335472000,0.686631000,0.913726000,0.913726000,0.913726000,0.250980000,0.250980000,0.387879000,0.422103000,0.282709000,0.533155000,0.501961000,0.501961000,0.501961000,0.149020000,0.149020000,0.613191000,0.729234000,0.153654000,0.745454000,1.000000000,1.000000000,1.000000000,0.989015000,0.999999000,0.999661000,0.660836000,0.391864000,0.507843000,0.507843000,0.507843000
0.188468000,0.991185000,0.349020000,0.349020000,0.956506000,0.498752000,0.335472000,0.301604000,0.152406000,0.372906000,0.151159000,0.250980000,0.250980000,0.490553000,0.319430000,0.282709000,0.362032000,0.302674000,0.298039000,0.091265600,0.149020000,0.149020000,0.961319000,0.381105000,0.153654000,0.165241000,0.125134000,0.411230000,0.181818000,0.952094000,0.999977000,0.985933000,0.627532000,0.934054000,0.507843000,0.507843000,0.507843000
0.403023000,0.988373000,0.349020000,0.349020000,0.349020000,0.556150000,0.579857000,0.308378000,0.251872000,0.081818200,0.206952000,0.250980000,0.250980000,0.250980000,0.330838000,0.376471000,0.346167000,0.429947000,0.245455000,0.206952000,0.149020000,0.149020000,0.149020000,0.419786000,0.574510000,0.162923000,0.170054000,0.081818200,0.206952000,0.961848000,0.999949000,0.965328000,0.418716000,0.700740000,0.507843000,0.507843000,0.507843000
0.685757000,0.985965000,0.349020000,0.349020000,0.349020000,0.349020000,0.863993000,0.349019000,0.227095000,0.269697000,0.163636000,0.250980000,0.250980000,0.250980000,0.250980000,0.456328000,0.250980000,0.536542000,0.193939000,0.490909000,0.149020000,0.149020000,0.149020000,0.149020000,0.845276000,0.149020000,0.190731000,0.115152000,0.163636000,0.972746000,0.999943000,0.963748000,0.266212000,0.601165000,0.507843000,0.507843000,0.507843000
0.967264000,0.983772000,0.349020000,0.349020000,0.349020000,0.349020000,0.674510000,0.556150000,0.288057000,0.208734000,0.163636000,0.250980000,0.250980000,0.250980000,0.250980000,0.376471000,0.330838000,0.393761000,0.336720000,0.490909000,0.149020000,0.149020000,0.149020000,0.149020000,0.574510000,0.419786000,0.169875000,0.136007000,0.163636000,0.975423000,0.999951000,0.969476000,0.282801000,0.496106000,0.507843000,0.507843000,0.507843000
0.355209000,0.981623000,0.349020000,0.349020000,0.349020000,0.349020000,0.408200000,0.767914000,0.288057000,0.208734000,0.163636000,0.250980000,0.250980000,0.250980000,0.250980000,0.273797000,0.433512000,0.393761000,0.336720000,0.490909000,0.149020000,0.149020000,0.149020000,0.149020000,0.226382000,0.767914000,0.169875000,0.136007000,0.163636000,0.976200000,0.999960000,0.974088000,0.328997000,0.370248000,0.507843000,0.507843000,0.507843000
0.201434000,0.979323000,0.349020000,0.349020000,0.349020000,0.349020000,0.362923000,0.397683000,0.220321000,0.118182000,0.325134000,0.250980000,0.250980000,0.250980000,0.250980000,0.273797000,0.330838000,0.552406000,0.354546000,0.561497000,0.149020000,0.149020000,0.149020000,0.149020000,0.226382000,0.419786000,0.193048000,0.118182000,0.325134000,0.980384000,0.999951000,0.962127000,0.471791000,0.469976000,0.507843000,0.507843000,0.507843000
0.974213000,0.977006000,0.349020000,0.349020000,0.349020000,0.349020000,0.408200000,0.811230000,0.220321000,0.118182000,0.243316000,0.250980000,0.250980000,0.250980000,0.250980000,0.273797000,0.433512000,0.552406000,0.354546000,0.316043000,0.149020000,0.149020000,0.149020000,0.149020000,0.226382000,0.767914000,0.193048000,0.118182000,0.243316000,0.971633000,0.999964000,0.971635000,0.324431000,0.320606000,0.507843000,0.507843000,0.507843000
0.504989000,0.974672000,0.349020000,0.349020000,0.349020000,0.349020000,0.534581000,0.345811000,0.251872000,0.196791000,0.467380000,0.250980000,0.250980000,0.250980000,0.250980000,0.376471000,0.426025000,0.429947000,0.360428000,0.542781000,0.149020000,0.149020000,0.149020000,0.149020000,0.574510000,0.433690000,0.170054000,0.196791000,0.582888000,0.980419000,0.999968000,0.974331000,0.451889000,0.376403000,0.507843000,0.507843000,0.507843000
